 massa vej densidade raio H VT VR VW A E I dA dE dI dadt
1730 1.160494600484148e+16 0.00219071986350161 3.0 0.9738179004578796 16.229842233110322 -6.875736349218932e-05 0.00017412481521029443 1.5039443775914868e-06 2.2638011576501538 0.09610586295774609 6.287547999209554 0.00018111000041350265 -1.9592084407772995e-05 3.6194348153423644e-07 -0.00012152937949182592
1731 1.163169816826382e+16 0.0012999967639941074 3.0 0.9745656202295347 16.228175566443653 -2.4880711429876157e-05 1.7186181319413591e-06 -0.00013833191073188615 2.263619307919377 0.09611950790423143 6.285619807727398 -7.397303630083944e-07 -5.947137922434432e-06 -3.329134649099505e-05 0.00010348760572057687
1732 1.163169816826382e+16 0.006336202409008362 3.0 0.9745656202295347 16.228175566443653 9.8435195479074e-05 -0.00042693093636289646 -0.00020095197505001227 2.2631686647109936 0.09615681518194684 6.284756341955077 -0.0004513829387462699 3.1360139792981096e-05 -4.836166719627103e-05 -3.1898516480587626e-05
1733 1.163169816826382e+16 0.004032698572080282 3.0 0.9745656202295347 16.228175566443653 0.00014396816588842674 0.00020770789613394898 -0.0003452668975849513 2.2638596865167364 0.09615580998039452 6.2827663887763165 0.00023963886699650852 3.035493824066446e-05 -8.309290212617588e-05 0.00010180253440194662
1734 1.163169816826382e+16 0.0019106557651767345 3.0 0.9745656202295347 16.228175566443653 0.00011106525141100925 7.904396279487278e-05 6.477358392829841e-05 2.2637171198287698 0.09615038608397608 6.288420421950955 9.707217902966433e-05 2.4931041822213382e-05 1.558859278825439e-05 0.00012097105276623274
1735 1.163169816826382e+16 0.003724805822088696 3.0 0.9745656202295347 16.228175566443653 -1.1646667461763243e-05 3.6082661753398794e-05 0.00015959305156182726 2.263657849456501 0.09612201357395497 6.289727884115722 3.780180676065503e-05 -3.4414681988886206e-06 3.840811240869633e-05 -0.00012496566538305542
1736 1.1658512001791946e+16 0.003412091039828693 3.0 0.9753139141176204 16.226508899776988 -0.0005411308681797059 -0.00017084769303567576 0.00029842260055424355 2.2633787940162353 0.09599999215976568 6.291642199679703 -0.0002412536335050086 -0.0001254628823881793 7.181922192234344e-05 -7.610542202469025e-05
1737 1.1658512001791946e+16 0.0007287558373244436 3.0 0.9753139141176204 16.226508899776988 -1.4417287048128404e-06 -4.708416156049755e-06 -8.89932271498369e-06 2.2636148056494196 0.09612520005618902 6.287404548940818 -5.242000320434473e-06 -2.5498596483883913e-07 -2.141736020793741e-06 0.00012471186188108406
1738 1.1685387647590138e+16 0.006360814796452843 3.0 0.9760627825629562 16.22484223311032 0.0008569671723958431 -0.00017075567084569814 1.883689677467789e-05 2.2635248893904425 0.09633237209619837 6.287787002655033 -9.515825929779676e-05 0.00020691705404450055 4.533340528754498e-06 -7.044632741204511e-06
1739 1.1685387647590138e+16 0.0015774083315501111 3.0 0.9760627825629562 16.22484223311032 2.6907654518446902e-05 0.00015244084186405045 -4.1296939429065144e-05 2.263787699457725 0.096129010415573 6.28695781939108 0.00016765180798480967 3.555373419135769e-06 -9.938637529668258e-06 6.595178258747612e-05
1740 1.1685387647590138e+16 0.001770822867528658 3.0 0.9760627825629562 16.22484223311032 0.00018496619684424856 -4.715151514654621e-05 0.00017093200764547228 2.2635883753595727 0.0961703075571134 6.289884236565671 -3.167229016723762e-05 4.485251495953207e-05 4.113697745385897e-05 -6.885440377960014e-05
1741 1.1685387647590138e+16 0.0012983086732717098 3.0 0.9760627825629562 16.22484223311032 -8.020459230941997e-05 -1.0755667343847232e-05 6.14905556531087e-05 2.2636000416684716 0.09610658782085538 6.288375152394368 -2.0005981268503328e-05 -1.8867221298488084e-05 1.4798489974877425e-05 -6.152945328300695e-05
1742 1.1685387647590138e+16 0.006656670534332541 3.0 0.9760627825629562 16.22484223311032 -0.0004384948036352574 0.00024240533361434663 0.00019976196994762738 2.2638363831312347 0.0960166893547228 6.290281771859451 0.00021633548149452677 -0.00010876568743106766 4.807527722319871e-05 4.889176191768874e-05
1743 1.1712325248150388e+16 0.0038962204896415943 3.0 0.9768122260067005 16.223175566443654 0.00025080730128140567 9.787872816881175e-05 0.00016389996058525176 2.2637520793238113 0.09618325704736914 6.28978727192643 0.00013203167407113903 5.780200521528653e-05 3.944462524109638e-05 0.0001278703496512784
1744 1.1712325248150388e+16 0.0033947465280484597 3.0 0.9768122260067005 16.223175566443654 7.44083363860844e-05 5.792251090455262e-05 0.00041814530931646093 2.2636904522507595 0.09614206504560656 6.293293051723875 7.040460101930016e-05 1.6610003452702078e-05 0.00010063202555641295 -0.00012786790945124607
1745 1.173932494629318e+16 0.002102617043238936 3.0 0.9775622448903504 16.221508899776985 5.916428292770914e-05 -2.0787856397096946e-06 3.8810124359938074e-05 2.2636239779619305 0.09613955941678588 6.288062412758336 3.930312190332069e-06 1.410437463202581e-05 9.340153624636404e-06 0.00012049444263671671
1746 1.176638688516822e+16 0.005157751321097085 3.0 0.9783128396557418 16.219842233110317 7.284889664734129e-05 -0.0003441930193726675 -9.792932692219716e-05 2.2632554615622555 0.09614919003888621 6.286176917475094 -0.0003645860874845593 2.3734996732352053e-05 -2.356794709874057e-05 3.561195726337063e-05
1747 1.176638688516822e+16 0.0028690686301997906 3.0 0.9783128396557418 16.219842233110317 0.00014442057483223647 5.340071112814622e-05 -0.00010563785352568095 2.2636928736020066 0.09615879393589435 6.2860706248842195 7.282595226643711e-05 3.33388937404869e-05 -2.5423102779984827e-05 1.9469790845116722e-05
1748 1.176638688516822e+16 0.0018914944573186904 3.0 0.9783128396557418 16.219842233110317 0.00013295091841335137 -0.00024051124014772156 -4.499381682428951e-05 2.263373854041081 0.0961615458946335 6.28690684328414 -0.0002461936086589207 3.609085247963086e-05 -1.0828338435612389e-05 -0.00010599212196388142
1749 1.179351120825522e+16 0.0015145655576686856 3.0 0.9790640107450498 16.21817556644365 -0.00014253147943458808 5.282827519774102e-05 4.907059157216509e-05 2.263662289736961 0.09609058507183227 6.288203893964755 4.2242087221061475e-05 -3.486997032159996e-05 1.1809466506345965e-05 -4.96170236411301e-05
1750 1.179351120825522e+16 0.0028759420710711566 3.0 0.9790640107450498 16.21817556644365 2.8450772943230203e-05 -7.134459955437751e-05 -0.0001317219142246971 2.2635458700900455 0.09613354880093418 6.285710952727029 -7.417755969476962e-05 8.093758780311161e-06 -3.170056615071906e-05 -0.00011999346663016235
1751 1.1820698059364636e+16 0.0024259401555491596 3.0 0.9798157586007895 16.216508899776983 -0.00014934939754126413 -3.906431602863109e-05 0.0001926160342493107 2.2635622096755412 0.09609067713672562 6.290183236813952 -5.783797419869913e-05 -3.4777905428244827e-05 4.6355516250648254e-05 5.669097317375577e-06
1752 1.1820698059364636e+16 0.005922684600227235 3.0 0.9798157586007895 16.216508899776983 -0.00022692459173640349 0.00035516096293701483 -0.0002984347688902017 2.263980404631946 0.09606488587890369 6.2834121552828375 0.0003603569822057515 -6.056916325016679e-05 -7.182215038828061e-05 -9.814873009331146e-05
1753 1.1820698059364636e+16 0.0037538724774200693 3.0 0.9798157586007895 16.216508899776983 -8.230354189948488e-05 6.670509810535407e-05 -6.52978723276847e-05 2.263683584726757 0.09610464489366452 6.286626871406797 6.353707701710925e-05 -2.081014848934716e-05 -1.5714769508237735e-05 0.0001224380980437673
1754 1.1820698059364636e+16 0.0048592830429288955 3.0 0.9798157586007895 16.216508899776983 0.00010087239643632733 4.947533422884e-06 0.0003621583191169755 2.263635931230005 0.09614934406296144 6.292521049167523 1.5883580264694083e-05 2.3889020807582184e-05 8.715803911425661e-05 -2.9560339429750855e-05
1755 1.1847947582638446e+16 0.0021793035113229138 3.0 0.980568083665815 16.214842233110318 1.4871243209349633e-05 6.614034873054471e-05 0.000334643479843399 2.2636931214753764 0.09612775760315527 6.292141648056995 7.307382563604212e-05 2.3025610014083627e-06 8.053624054981641e-05 -0.00010606152792880774
1756 1.1875259922550914e+16 0.0033676796322556104 3.0 0.9813209863833213 16.21317556644365 -0.00011416637046018342 0.0001828501985302208 0.00011798547228985141 2.263805851029491 0.09609490484349249 6.289154158729751 0.00018580337975083696 -3.055019866137341e-05 2.839471542121727e-05 -5.74440001389521e-05
1757 1.190263522390934e+16 0.002895430710818103 3.0 0.9820744671968428 16.21150889977698 -0.00016995976985425626 -5.649319691188348e-05 -0.00028928011567434065 2.2635412107154047 0.09608610214617602 6.283538388460581 -7.883693433539843e-05 -3.9352895977840035e-05 -6.961896581140567e-05 -2.1907501967972124e-05
1758 1.198514034974533e+16 0.00476462014317392 3.0 0.9843383826539589 16.20650889977698 0.00036780850281644545 0.00020074784649105619 0.0001530643779477291 2.2638755347069397 0.09620915517414431 6.289637860474485 0.0002554870571995922 8.370013199045906e-05 3.683690346447217e-05 -0.00012593358363232663
1759 1.2012768951648544e+16 0.002767387506828561 3.0 0.9850941802937058 16.204842233110313 0.00010855905195860081 0.00023446156821694563 -6.674935994915702e-05 2.263884919030906 0.09614689316445675 6.286606856897171 0.0002648713811659783 2.1438122302895005e-05 -1.6064088599387156e-05 -0.000119814523865654
1760 1.2040461244056906e+16 0.0029247608257541137 3.0 0.9858505582522561 16.203175566443647 -0.0002054884609642819 -6.73104918999073e-05 -7.887518742981434e-05 2.263525803357355 0.09607785725286827 6.286439654306362 -9.424429238525311e-05 -4.759778928559828e-05 -1.8982324326868807e-05 -4.944629889027012e-06
1761 1.2068217373792188e+16 0.001981614453264676 3.0 0.9866075169751917 16.20150889977698 -0.00012679970129162048 -5.3297489462118176e-05 1.7178677598265197e-05 2.263549173369419 0.09609630338333061 6.287764137531571 -7.087428032102545e-05 -2.9151658823254055e-05 4.134268840465856e-06 0.00012564823137266144
1762 1.2068217373792188e+16 0.001546180212140256 3.0 0.9866075169751917 16.20150889977698 -4.006011478868471e-05 9.632757827537123e-05 0.00014301232455594506 2.263720028265702 0.09611413559524183 6.289499253078599 9.99806159616291e-05 -1.1319446912030594e-05 3.441774803864657e-05 0.0001016291677114286
1763 1.2096037488014632e+16 0.00013375643206585823 3.0 0.9873650569084369 16.19984223311031 -3.315549847444105e-06 -2.4145957697989337e-06 -3.008471503222485e-06 2.2636170904002526 0.09612471181835232 6.2874857776723205 -2.95724948734022e-06 -7.432238015381681e-07 -7.240272088497801e-07 1.5987132154647764e-05
1764 1.2096037488014632e+16 0.002941696521795495 3.0 0.9873650569084369 16.19984223311031 -8.313293321871756e-05 -8.769718687778364e-05 -0.0002211370655266416 2.2635165351241016 0.09610732588869933 6.284478010482129 -0.00010351252563847857 -1.8129153454536057e-05 -5.321946781114141e-05 -0.00012113444515087041
1765 1.2096037488014632e+16 0.004071885594018222 3.0 0.9873650569084369 16.19984223311031 -0.00011405912842304329 2.1695400542938835e-05 -0.00029386494875060934 2.263631597400861 0.09609793438413956 6.2834751683652925 1.1549751120870788e-05 -2.752065801429768e-05 -7.072236462761425e-05 -8.755464687356416e-05
1766 1.2096037488014632e+16 0.002739513925546332 3.0 0.9873650569084369 16.19984223311031 -5.217537103160808e-05 -9.661717632518662e-05 -1.4631171035371551e-05 2.2635101222205973 0.0961148519665695 6.287325512694357 -0.00010992542914262866 -1.060307558435775e-05 -3.5211787499389197e-06 0.00010520426265751235
1767 1.2123921734223716e+16 0.005406807905220904 3.0 0.9881231784982586 16.198175566443645 -0.00040993990718807505 6.907839546583462e-05 0.0004345786449662833 2.2636519377879973 0.09602670889417625 6.29351965038699 3.1890138257043876e-05 -9.874614797761389e-05 0.00010458691830839278 -1.654554759319271e-05
1768 1.2179883214300588e+16 0.003507086743923501 3.0 0.9896411684344107 16.19484223311031 6.238674518493257e-05 0.00022068091684877947 -6.15053290036641e-05 2.263865195790251 0.09613617311369291 6.2866791666477235 0.0002451481405109039 1.071807153903927e-05 -1.4802045370950325e-05 3.824860355936377e-05
1769 1.2207960744870574e+16 0.003682073424282997 3.0 0.9904010376749887 16.193175566443642 -0.00021052901862927037 -0.00016151445145687983 0.00011489557004403097 2.2634234094967502 0.09607841495028814 6.289111552180906 -0.00019663815298983948 -4.704009186571702e-05 2.7651090860950132e-05 -0.00011906670369201402
1770 1.2236103000833164e+16 0.003561503417515007 3.0 0.9911614903606389 16.191508899776974 4.3873486867557566e-05 -5.0368386037550494e-05 -9.433898893764272e-05 2.2635701632409395 0.09613682436073971 6.2862264245140045 -4.9884408800555e-05 1.1369318585848689e-05 -2.2703886266853054e-05 -0.0001226649572028525
1771 1.2236103000833164e+16 0.0053233589715036955 3.0 0.9911614903606389 16.191508899776974 1.694889378644347e-05 2.4077306700380204e-05 0.0002775034303266296 2.263647853540176 0.09612903562690456 6.291353746007968 2.7805890435822426e-05 3.580584750697888e-06 6.678475561108563e-05 -0.00010504008479360779
1772 1.2236103000833164e+16 0.0022734620774230376 3.0 0.9911614903606389 16.191508899776974 -0.00025714564578476395 0.0002204606574636728 1.6351343750969682e-05 2.2638315905620043 0.09606021208626749 6.287752729455467 0.00021154291226427554 -6.524295588637904e-05 3.935160351120786e-06 8.4181869972205e-05
1773 1.2236103000833164e+16 0.005520313838662006 3.0 0.9911614903606389 16.191508899776974 -0.0004124680938984059 0.0002401772404205345 -0.00012654992408544266 2.263836691610911 0.09602291843749224 6.285782269109544 0.00021664396117119865 -0.00010253660466163052 -3.0455860465219983e-05 -0.00011059898995485834
1774 1.2236103000833164e+16 0.001499393851114094 3.0 0.9911614903606389 16.191508899776974 -0.0001823948498372478 -7.917065542727146e-05 -7.293599097644068e-05 2.2635153899048768 0.0960835685742829 6.28652154966863 -0.00010465774486332374 -4.188646787096327e-05 -1.755298061317878e-05 -5.299768048953434e-05
1775 1.2264310131395798e+16 0.006714088238589401 3.0 0.9919225269393436 16.18984223311031 -0.0003235874063288935 0.000557376567838629 0.00010059415649150906 2.2641889766065626 0.09603813596281352 6.288914350513471 0.0005689289568222613 -8.731907934034587e-05 2.4209272473789857e-05 -1.1022679173221237e-05
1776 1.229258228610987e+16 0.0050428389130098205 3.0 0.9926841478594293 16.18817556644364 0.00012460859503404313 0.00026711709968668646 0.0002744367898785747 2.2639219070749403 0.09615010003449037 6.2913114602152 0.0003018594252001825 2.464499233650557e-05 6.60467293004582e-05 0.0001256676766821004
1777 1.229258228610987e+16 0.0007809845407125676 3.0 0.9926841478594293 16.18817556644364 6.502763253472448e-05 2.3655989778632426e-05 3.231613226205694e-05 2.263652418553242 0.09614047364507228 6.2879728673392545 3.237090350175336e-05 1.5018602918421871e-05 7.777291231595584e-06 0.0001237075758991053
1778 1.2320919614871534e+16 0.0024414237246413355 3.0 0.9934463535695668 16.186508899776975 9.12987956019508e-05 0.00025395642946454314 -0.0001952508606531154 2.263904197413758 0.09614242633929038 6.2848349544125925 0.00028414976401771154 1.6971297136508568e-05 -4.698962097954698e-05 -0.00011859892543828302
1779 1.2320919614871534e+16 0.0019405941657924888 3.0 0.9934463535695668 16.186508899776975 -0.0001429703318706572 1.2153431294477934e-05 4.555176858395264e-05 2.2636182601456634 0.09609123894902874 6.28815537304351 -1.7875040769185194e-06 -3.421609312512905e-05 1.0962616674508454e-05 9.289277577389225e-05
1780 1.2349322267922488e+16 0.0012479744904844835 3.0 0.9942091445187713 16.184842233110306 -0.0001281608959737213 5.927361160803347e-05 -7.377071185714664e-05 2.263670760047763 0.0960938813661177 6.286510039732993 5.071239802253014e-05 -3.157367603617094e-05 -1.7753866886749533e-05 -2.9782467470145635e-05
1781 1.2349322267922488e+16 0.0015462570052450478 3.0 0.9942091445187713 16.184842233110306 5.658192719849669e-05 0.00010891999773098663 -0.00018549901052199522 2.263743736894399 0.09613687639181594 6.284969422316718 0.0001236892446588136 1.1421349662074134e-05 -4.464271331431118e-05 6.778636973834772e-05
1782 1.2377790395850766e+16 0.0008086710438254291 3.0 0.994972521156403 16.183175566443637 5.072042346391496e-05 2.2537668359108297e-05 1.945477629266295e-05 2.2636497152308084 0.09613709311780096 6.287795522573066 2.96675810680498e-05 1.163807564708962e-05 4.682041150426661e-06 -7.862671962072068e-05
1783 1.2406324149591552e+16 0.0021954144834434343 3.0 0.9957364839321666 16.181508899776972 0.00014861214630189367 1.8762540406361585e-05 2.3594309385424304e-05 2.2636558553007826 0.0961604361147918 6.287852602443199 3.580765104256239e-05 3.498107263794178e-05 5.678272820855634e-06 3.6851321588553926e-05
